"","PID","DEWPOINT_AFFECTED"
"1010",9064,0.47802339567436
"1011",9746,0.48774151737726
"1012",9855,0.316426237787396
"1013",8399,0.564115671783423
"1014",9569,0.452138292908317
"1015",9065,0.467577788403692
"1016",10249,0.473083148941741
"1017",8400,0.428163537256925
"1018",8203,0.571290397588907
"1019",9722,0.510089190000822
"1020",9900,0.522496493731206
"1021",9901,0.459107565627006
"1022",8401,0.324222354622876
"1023",8402,0.448051614507491
"1024",11208,0.419313057697455
"1025",9708,0.362537334244115
"1026",8204,0.511038652044429
"1027",8205,0.488283739361822
"1028",9709,0.400666068097033
"1029",9710,0.54501469104494
"1030",9711,0.475054626110299
"1031",8206,0.0770048273591467
"1032",10864,0.56067659269541
"1033",10865,0.481261695445447
"1034",9066,0.478401602556382
"1035",8207,0.639891118796182
"1036",8208,0.50972847434888
"1037",10867,0.366550596030962
"1038",9723,0.526964902119356
"1039",9724,0.314912433393138
"1040",8403,0.442361829258696
"1041",11895,0.4589600960629
"1042",10868,0.475585025259295
"1043",10250,0.489988967897947
"1044",9905,0.556145870512997
"1045",10251,0.430594485114146
"1046",8404,0.56455921401931
"1047",9726,0.528534500553867
"1048",8405,0.293966747138177
"1049",11214,0.494457724599553
"1050",10252,0.277996777699566
"1051",10363,0.60752986496113
"1052",9858,0.446432895192874
"1053",8209,0.401427889507655
"1054",10869,0.321252629356947
"1055",9712,0.565978043321853
"1056",9067,0.285356086594396
"1057",8406,0.336418358363041
"1058",9727,0.537980682584213
"1059",9728,0.418462538352765
"1060",9713,0.431667799552848
"1061",9714,0.321765975139344
"1062",11218,0.372546670454108
"1063",9219,0.356038936786248
"1064",9906,0.417527411077784
"1065",8407,0.467355388611821
"1066",12256,0.294789991418807
"1067",10254,0.505080300467757
"1068",10365,0.524819663730873
"1069",9220,0.421353824343997
"1070",10366,0.33226997918903
"1071",9907,0.277147962262296
"1072",11901,0.367708144776522
"1073",8210,0.325191124848339
"1074",9221,0.355158237267237
"1075",8211,0.430032969543809
"1076",10870,0.511172372720548
"1077",9715,0.522569854309213
"1078",9716,0.654867979455693
"1079",10257,0.710668852256819
"1080",9862,0.394573607818833
"1081",9222,0.494980610306722
"1082",10367,0.682577934499155
"1083",12007,0.36739385172621
"1084",10178,0.657720295560177
"1085",11714,0.531009395154136
"1086",8877,0.77388763026215
"1087",12548,0.363098934515353
"1088",9980,0.562373908083645
"1089",11159,0.346716314577467
"1090",10604,0.358204351739448
"1091",12549,0.319359092090803
"1092",8878,0.374487822355627
"1093",11637,0.47743423455643
"1094",12673,0.562523610384517
"1095",8879,0.608968722564212
"1096",12011,0.607580066245285
"1097",8880,0.436224890102519
"1098",8881,0.324659640896602
"1099",10179,0.464485117781623
"1100",8882,0.381610589735357
"1101",11162,0.51785175614249
"1102",11163,0.254142641989618
"1103",13729,0.538042418641952
"1104",11716,0.389122109638733
"1105",10606,0.438294128601859
"1106",11717,0.57336460830137
"1107",9981,0.450098223696887
"1108",9982,0.628980066840997
"1109",12550,0.545644453264027
"1110",8883,0.603157108015448
"1111",10749,0.47650166746786
"1112",11184,0.655330586742455
"1113",8884,0.40378394739886
"1114",11185,0.568914828218216
"1115",10180,0.280632262664134
"1116",10146,0.762046193704858
"1117",10147,0.426602406944193
"1118",10148,0.506934988231733
"1119",10902,0.455022664010758
"1120",8885,0.529844805171275
"1121",10149,0.537408877485724
"1122",9983,0.169973050420901
"1123",9984,0.360829268912506
"1124",11164,0.517755304228414
"1125",11718,0.419541357296849
"1126",11186,0.511674103075112
"1127",11771,0.573859426304155
"1128",11165,0.577458965350364
"1129",8886,0.573027007933872
"1130",10226,0.543447337531375
"1131",9985,0.76033028005602
"1132",10227,0.339117037701224
"1133",12613,0.474846430863911
"1134",12802,0.499395595963206
"1135",9986,0.285862085644577
"1136",10610,0.378102561743238
"1137",8887,0.442692208572136
"1138",11187,0.524259995916661
"1139",8888,0.513156270398399
"1140",10182,0.498827569667054
"1141",12614,0.360818111085
"1142",10228,0.244775290795518
"1143",11166,0.379468198157468
"1144",10183,0.599820452536637
"1145",9987,0.44320991851038
"1146",10907,0.443777362590771
"1147",11411,0.196048365553968
"1148",8889,0.204017085013352
"1149",9988,0.437040607982285
"1150",11773,0.492560048597605
"1151",11189,0.584816554728704
"1152",9989,0.775915354345698
"1153",10612,0.603600099355474
"1154",8890,0.470918630282973
"1155",8891,0.3368402055648
"1156",10908,0.431949411603872
"1157",11775,0.581449747184777
"1158",11776,0.537845163535797
"1159",10186,0.403301144846392
"1160",9990,0.403426675942941
"1161",9991,0.467726917247379
"1162",10187,0.661665808941998
"1163",10188,0.18940056590529
"1164",10613,0.514385415375592
"1165",9992,0.525563455114532
"1166",12618,0.544670704252286
"1167",10189,0.441048020689101
"1168",9993,0.593305000068074
"1169",11721,0.453948454347146
"1170",9994,0.611764253837911
"1171",10190,0.559513937314692
"1172",8892,0.459759695572586
"1173",10912,0.4865711819911
"1174",9043,0.494199729357252
"1175",9044,0.580298902114553
"1176",11722,0.662057163868351
"1177",12055,0.191015791359274
"1178",10191,0.80824083449658
"1179",10914,0.438809144104443
"1180",10915,0.636907490360481
"1181",11172,0.437220780876782
"1182",10192,0.551112301468107
"1183",9045,0.437515890804875
"1184",12619,0.451866828112659
"1185",10614,0.528304945088397
"1186",9046,0.286161776038354
"1187",9047,0.526337955887356
"1188",9048,0.447428533240145
"1189",10193,0.39615118623274
"1190",10615,0.386411936918997
"1191",10916,0.657619202295799
"1192",12620,0.626053413233883
"1193",12020,0.64991317306869
"1194",9049,0.697117989742737
"1195",12809,0.390311449223444
"1196",10194,0.60227287598534
"1197",12058,0.440262008747786
"1198",10195,0.440841421984125
"1199",10196,0.499084326347052
"1200",9995,0.412968492189622
"1201",12022,0.25843949710725
"1202",10197,0.541110920475333
"1203",11724,0.539351268725078
"1204",11725,0.341930261937048
"1205",11777,0.433100067639093
"1206",9996,0.567990654662998
"1207",11195,0.316962072238949
"1208",11306,0.244198865224312
"1209",9050,0.280803074410673
"1210",12060,0.589119915322973
"1211",11307,0.669208079537387
"1212",10918,0.667763380613717
"1213",11308,0.405791038928459
"1214",10198,0.323117335844268
"1215",12624,0.394273549302595
"1216",9997,0.481935065719913
"1217",11309,0.360567246350837
"1218",9998,0.601059906623426
"1219",3982,0.364195472205334
"1220",5050,0.534521125544119
"1221",8018,0.437763787801018
"1222",8019,0.323263704706748
"1223",3983,0.53463068408897
"1224",5236,0.540887665285681
"1225",6306,0.426350244189
"1226",5887,0.186010091878061
"1227",3984,0.635116922449451
"1228",3985,0.443004199302297
"1229",5888,0.562199168642743
"1230",5889,0.578848448658677
"1231",5051,0.392840790416797
"1232",5052,0.390757261399275
"1233",5053,0.653116487394227
"1234",5021,0.445304876273931
"1235",7192,0.497880965373612
"1236",6489,0.48562401476272
"1237",3986,0.525398079968193
"1238",8021,0.702232268507941
"1239",6490,0.537292625006745
"1240",6913,0.475686098927211
"1241",6071,0.293502910643272
"1242",6371,0.435104476585616
"1243",5022,0.585745406147757
"1244",6491,0.646419226260181
"1245",8022,0.623360666338286
"1246",6492,0.556702364788323
"1247",5054,0.255982532138986
"1248",3987,0.505836056974705
"1249",6493,0.455932568241228
"1250",6182,0.396500218442942
"1251",6309,0.4691363051208
"1252",5890,0.590877449443896
"1253",5891,0.530363924731135
"1254",5023,0.396252849184338
"1255",6494,0.588345135747338
"1256",6379,0.588940840564081
"1257",6380,0.488361808486402
"1258",3988,0.216454048570025
"1259",6183,0.382348832827126
"1260",5992,0.195253082077293
"1261",6310,0.514022590148268
"1262",6495,0.430180859873412
"1263",7631,0.434884667672399
"1264",3989,0.490457488812329
"1265",5024,0.346292617210284
"1266",5025,0.223484205857988
"1267",5026,0.376174781961135
"1268",3990,0.538895647660281
"1269",7198,0.385619019882664
"1270",5993,0.527322627936254
"1271",3991,0.544180381723462
"1272",6496,0.515651332934471
"1273",3992,0.607957689941884
"1274",3993,0.373729634336635
"1275",6497,0.394564520328658
"1276",3994,0.409978142529273
"1277",6311,0.355859183943999
"1278",5994,0.52987015962042
"1279",6498,0.576230090121461
"1280",5027,0.463015737458597
"1281",3995,0.715065727070115
"1282",6382,0.474632665323685
"1283",7199,0.668388238834354
"1284",8027,0.674333695445073
"1285",3996,0.330506578808905
"1286",3997,0.758815609518739
"1287",6187,0.485374711022954
"1288",5995,0.578862968879157
"1289",6383,0.450084926936707
"1290",7200,0.472583362875152
"1291",8317,0.896997052711494
"1292",5028,0.407437943442834
"1293",6599,0.397132395345682
"1294",5996,0.414837297537599
"1295",3998,0.412911118656505
"1296",7761,0.589226854224719
"1297",5391,0.559970476618068
"1298",5997,0.586560165246656
"1299",5998,0.571121270076378
"1300",7202,0.548482535046393
"1301",5999,0.695780882234874
"1302",3999,0.596879919172027
"1303",5055,0.533783188468098
"1304",6191,0.378890669212226
"1305",6314,0.485600993835052
"1306",4000,0.585779032639092
"1307",6315,0.487061639332301
"1308",7762,0.533787116753952
"1309",4153,0.550927293559385
"1310",5056,0.440496937287517
"1311",6600,0.54060349937818
"1312",6192,0.506158327495503
"1313",4154,0.387381420598628
"1314",7204,0.368641710959302
"1315",6385,0.516870050103887
"1316",6601,0.41946126316745
"1317",5057,0.475535239298882
"1318",4155,0.448676086331565
"1319",6316,0.354872778075527
"1320",4156,0.36652885514222
"1321",6194,0.719088402269337
"1322",5393,0.422090156585714
"1323",6000,0.58822385278143
"1324",6001,0.581295443682186
"1325",6318,0.527198057876534
"1326",5029,0.344298060873761
"1327",5030,0.798207497252311
"1328",8321,0.499289006064339
"1329",5395,0.486809339534038
"1330",6002,0.309303529648693
"1331",5058,0.523413714296237
"1332",5396,0.609677920281997
"1333",8322,0.505313985686857
"1334",6387,0.57492190408777
"1335",6003,0.556156230036243
"1336",6004,0.61492953315764
"1337",5031,0.390392997082664
"1338",5032,0.520365827576056
"1339",6197,0.593207065986456
"1340",6920,0.572390381272512
"1341",5397,0.540100380566731
"1342",5238,0.489283197839525
"1343",5033,0.292563083188095
"1344",6005,0.390949762956164
"1345",4157,0.511490049574586
"1346",5398,0.615526740647713
"1347",6389,0.619249830085357
"1348",6319,0.568778257165952
"1349",8323,0.682051523518905
"1350",6199,0.47202590762832
"1351",5239,0.44471487979445
"1352",5240,0.438075146884622
"1353",6391,0.551787481246479
"1354",5241,0.44185321010808
"1355",6202,0.497075806992814
"1356",6603,0.143261490536141
"1357",8034,0.388290330459774
"1358",6604,0.522123974196594
"1359",6203,0.347272995156556
"1360",6605,0.557332932137493
"1361",5263,0.617200894364391
"1362",6606,0.520396664651592
"1363",6607,0.284316395630918
"1364",6608,0.476919459453923
"1365",5399,0.541811877132885
"1366",6006,0.526384554075371
"1367",4158,0.42624116782366
"1368",6609,0.456461829989247
"1369",6007,0.442403382416729
"1370",6610,0.495321572380494
"1371",8326,0.395904768958769
"1372",5400,0.535414725855219
"1373",4159,0.488484469812281
"1374",4160,0.538460676947874
"1375",5264,0.484354965127529
"1376",8036,0.437572050498781
"1377",5242,0.41037275752029
"1378",6450,0.43448378548754
"1379",4161,0.409830915567087
"1380",4162,0.229700011535488
"1381",6393,0.427395619139339
"1382",5401,0.540878113648444
"1383",6612,0.545663912026897
"1384",6451,0.489863778738396
"1385",6008,0.588767546831921
"1386",8327,0.583263568178758
"1387",6394,0.523073162240356
"1388",5265,0.557486620415547
"1389",6395,0.600309816370683
"1390",5266,0.485224279209388
"1391",6613,0.489773825240266
"1392",6204,0.668087491222059
"1393",6614,0.591861916701313
"1394",4163,0.475348555648085
"1395",5267,0.462556067677315
"1396",5402,0.572400021992844
"1397",6009,0.360973760506168
"1398",6010,0.516068811337997
"1399",6616,0.49388374820795
"1400",5243,0.410344335255812
"1401",8216,0.601397996763281
"1402",6617,0.504806299579874
"1403",6624,0.420111432562009
"1404",5268,0.504756986298469
"1405",4164,0.50982205693169
"1406",6618,0.642354577947859
"1407",6011,0.492522494626
"1408",6625,0.194099020232088
"1409",6619,0.418026327826135
"1410",5269,0.5675101704943
"1411",6452,0.617038281941729
"1412",6206,0.309648639555163
"1413",5270,0.696523565079838
"1414",1949,0.244733574613342
"1415",2043,0.455483477633281
"1416",631,0.481069785861123
"1417",2270,0.486831322770881
"1418",287,0.468260379580185
"1419",288,0.52328873936166
"1420",632,0.426660571592707
"1421",1133,0.379290829837651
"1422",1950,0.46639313219134
"1423",2272,0.448664132866925
"1424",289,0.549009650356528
"1425",1951,0.438408242816094
"1426",3774,0.467085966755578
"1427",1976,0.449213958230603
"1428",1952,0.547366558255971
"1429",2273,0.559326567391247
"1430",1519,0.415142523763152
"1431",1904,0.53426158925188
"1432",290,0.541477706722381
"1433",3775,0.52593567188949
"1434",1135,0.415628384956102
"1435",2274,0.640440733689681
"1436",2045,0.55234603882647
"1437",1953,0.443393605517581
"1438",2046,0.477245842800813
"1439",291,0.56202858206874
"1440",1954,0.471371261247427
"1441",1955,0.514922457272283
"1442",1977,0.44374478092246
"1443",292,0.589681577519047
"1444",2275,0.45760573627659
"1445",1905,0.561778998870176
"1446",293,0.588363881008888
"1447",4007,0.38304952771709
"1448",294,0.369875030546738
"1449",1956,0.630124969453262
"1450",1521,0.552129105115832
"1451",1957,0.3451764272601
"1452",1522,0.458009701356115
"1453",1523,0.514428676820523
"1454",1978,0.536173044353213
"1455",1524,0.304093114690947
"1456",1525,0.457013782956999
"1457",633,0.447750187091776
"1458",295,0.670065241319137
"1459",634,0.559183523781001
"1460",1910,0.542685286032247
"1461",1958,0.466594005674183
"1462",2048,0.632479388120563
"1463",2049,0.44720767078564
"1464",1979,0.576907734043882
"1465",1526,0.419432158236534
"1466",2050,0.476667747431862
"1467",1139,0.459229103126034
"1468",296,0.6019876349383
"1469",2277,0.408116284174436
"1470",635,0.475942999155028
"1471",1981,0.473120461367008
"1472",3780,0.458429893669745
"1473",3781,0.48008593585301
"1474",2278,0.508386756871596
"1475",297,0.50427558617657
"1476",2279,0.331064262920839
"1477",2051,0.555836459454363
"1478",1527,0.467915637022366
"1479",1959,0.560038384491189
"1480",1960,0.518299063158852
"1481",298,0.726135778223596
"1482",1142,0.491311113224654
"1483",299,0.603187159940841
"1484",1982,0.416703092884367
"1485",325,0.328897455057142
"1486",1911,0.47306732259806
"1487",2280,0.465918901447427
"1488",1912,0.414383757055112
"1489",1961,0.5
"1490",636,0.5
"1491",1529,0.573474973710352
"1492",1530,0.634204098546632
"1493",4011,0.566577551573916
"1494",1531,0.499245150797061
"1495",1983,0.419821216991665
"1496",3552,0.366340349587639
"1497",4012,0.423477245538261
"1498",3782,0.354605999143273
"1499",4013,0.658428757389235
"1500",1984,0.483889635791439
"1501",2054,0.597244163224981
"1502",637,0.514353273710727
"1503",1532,0.427171501351712
"1504",1533,0.660236335696244
"1505",1985,0.431332313809009
"1506",638,0.490007791690806
"1507",2281,0.368102721536625
"1508",2282,0.470430427071068
"1509",2283,0.302094464322504
"1510",1962,0.409915795661748
"1511",1963,0.438759196198185
"1512",1964,0.567866961326745
"1513",1986,0.524163734547009
"1514",2055,0.644593530223559
"1515",1534,0.250731756904262
"1516",3785,0.547535699053069
"1517",1987,0.311985453336975
"1518",1988,0.60752258238732
"1519",2284,0.480815653799276
"1520",2056,0.437580488734219
"1521",2057,0.593327824162164
"1522",4016,0.620961624529435
"1523",2285,0.562713204998542
"1524",639,0.469276373878733
"1525",1989,0.322691121467934
"1526",2286,0.472656446513452
"1527",3787,0.433994070664926
"1528",2058,0.244275194904633
"1529",2059,0.416671922911962
"1530",640,0.48844514186106
"1531",2287,0.5
"1532",641,0.430077761138488
"1533",2288,0.560382934544595
"1534",2289,0.377617867708555
"1535",1145,0.466619352085982
"1536",3788,0.476677958133194
"1537",1738,0.572984445136811
"1538",2290,0.555303362249538
"1539",3558,0.628695381716608
"1540",2091,0.50023733570693
"1541",326,0.598828427510834
